split,y_true,y_pred
train,1.0,4.967993
train,1.0,3.2432985
train,0.0,0.22150649
train,0.0,0.45079076
train,10.0,2.998962
train,2.0,8.15695
train,1.0,0.29538673
train,1.0,1.0073444
train,2.0,5.951302
train,0.0,0.17892879
train,1.0,2.1958497
train,1.0,2.9853163
train,8.0,2.747925
train,2.0,1.879093
train,0.0,0.16765101
train,0.0,2.4653323
train,1.0,1.0227443
train,1.0,4.3060246
train,2.0,2.9458525
train,0.0,0.35269737
train,2.0,2.151043
train,0.0,2.8124223
train,2.0,1.9399934
train,5.0,4.3490043
train,0.0,0.16203426
train,0.0,0.19307303
train,0.0,4.488582
train,1.0,5.8866673
train,3.0,0.23660596
train,1.0,3.386175
train,2.0,6.0624256
train,0.0,2.9191298
train,0.0,0.17047334
train,0.0,0.43436134
train,1.0,5.789423
train,0.0,0.19359405
train,0.0,0.495449
train,1.0,5.8186393
train,0.0,0.32626903
train,0.0,0.49204886
train,0.0,0.36551797
train,2.0,3.3828096
train,1.0,0.5793305
train,-1.0,5.0079455
train,0.0,0.75597847
train,1.0,1.2617556
train,1.0,4.4006314
train,5.0,3.5451918
train,9.0,7.7792306
train,0.0,0.25628233
train,1.0,0.4499784
train,0.0,0.3624876
train,0.0,0.36566597
train,0.0,0.20109802
train,1.0,2.2183597
train,0.0,1.5554044
train,0.0,4.184773
train,20.0,5.0127735
train,0.0,4.1534686
train,0.0,0.22947714
train,2.0,1.4564769
train,1.0,5.112144
train,6.0,5.886437
train,5.0,5.23047
train,6.0,4.479509
train,1.0,1.1102152
train,1.0,3.6828966
train,0.0,0.7354259
train,1.0,3.3639977
train,1.0,5.689674
train,0.0,0.62124264
train,0.0,0.37397385
train,2.0,4.0185204
train,0.0,0.35369897
train,0.0,0.20319025
train,0.0,0.97880906
train,1.0,3.450483
train,4.0,3.8668027
train,1.0,2.2953563
train,0.0,0.20127325
train,0.0,0.45739406
train,2.0,2.0403292
train,1.0,2.1110623
train,1.0,0.19684361
train,1.0,1.0971894
train,2.0,3.9230332
train,0.0,0.284415
train,1.0,6.8204384
train,1.0,2.3781202
train,0.0,0.52617335
train,2.0,3.931772
train,0.0,0.34293443
train,16.0,4.652041
train,3.0,4.250066
train,0.0,3.11649
train,10.0,7.8462734
train,2.0,2.7515357
train,2.0,4.5992904
train,0.0,3.7633405
train,0.0,0.2495394
train,2.0,7.5765414
train,2.0,3.574701
train,0.0,0.34156817
train,0.0,1.4874172
train,0.0,3.5115116
train,2.0,0.37533772
train,2.0,2.700094
train,0.0,0.29583657
train,0.0,0.25722682
train,0.0,0.20457877
train,0.0,0.45527965
train,1.0,2.2112684
train,0.0,0.21142602
train,0.0,0.15700743
train,0.0,0.17031583
train,0.0,0.33098507
train,1.0,0.879412
train,3.0,2.8758247
train,2.0,5.6527915
train,0.0,0.22402479
train,0.0,5.6775846
train,1.0,2.0312297
train,6.0,5.2016406
train,3.0,2.4265907
train,6.0,6.9642158
train,1.0,1.7831798
train,0.0,0.5434798
train,7.0,6.452405
train,2.0,5.805568
train,0.0,0.18396576
train,1.0,0.6507274
train,2.0,4.492876
train,3.0,3.40475
train,0.0,0.36293167
train,0.0,0.87335736
train,5.0,4.6328917
train,0.0,0.14979875
train,0.0,0.15036368
train,1.0,0.3228646
train,8.0,3.6297498
train,2.0,6.371606
train,0.0,2.4187818
train,11.0,3.036081
train,0.0,0.635833
train,0.0,0.21331489
train,-1.0,0.23073934
train,0.0,0.46275187
train,0.0,0.46230876
train,0.0,2.2060995
train,0.0,0.1929796
train,1.0,5.24361
train,2.0,3.222676
train,0.0,0.3885187
train,6.0,3.1939075
train,1.0,2.7647939
train,0.0,0.6644112
train,8.0,5.192159
train,0.0,0.18226516
train,1.0,3.01179
train,0.0,0.52169377
train,3.0,3.2988892
train,1.0,3.6206443
train,0.0,0.43045133
train,0.0,0.3213691
train,10.0,4.594611
train,3.0,3.917285
train,0.0,0.3356421
train,16.0,5.9291415
train,3.0,5.816455
train,1.0,4.0251865
train,0.0,0.20890976
train,1.0,1.0239979
train,13.0,6.2860045
train,0.0,4.37808
train,2.0,3.2029548
train,0.0,0.6803664
train,14.0,4.891053
train,1.0,2.716592
train,0.0,1.1248689
train,0.0,0.28120553
train,0.0,0.19953842
train,0.0,0.9872773
train,2.0,5.683525
train,0.0,0.31663668
train,2.0,3.3023674
train,0.0,0.20057513
train,0.0,0.3021751
train,0.0,1.8093783
train,0.0,0.84663594
train,0.0,0.17334698
train,2.0,3.5032556
train,1.0,0.31570828
train,0.0,0.26031244
train,2.0,2.9614923
train,1.0,1.1195945
train,1.0,6.770152
train,1.0,0.23002358
train,0.0,0.96637464
train,6.0,3.3483298
train,7.0,2.7550173
train,6.0,6.401992
train,1.0,1.9454756
train,1.0,2.5697052
train,1.0,0.41541165
train,4.0,1.2043941
train,0.0,0.37188667
train,2.0,6.23478
train,1.0,3.3979855
train,3.0,3.2160938
train,0.0,0.29476595
train,1.0,4.813671
train,2.0,7.128912
train,9.0,5.433966
train,4.0,6.061202
train,0.0,1.9040222
train,2.0,1.9131155
train,0.0,0.13583748
train,3.0,3.993839
train,6.0,5.1831303
train,1.0,3.3284357
train,8.0,4.943417
train,5.0,4.1068244
train,0.0,6.104629
train,0.0,3.5313575
train,0.0,2.3217983
train,0.0,2.4122615
train,9.0,2.0043743
train,1.0,2.1251283
train,6.0,1.5275012
train,5.0,5.042862
train,0.0,3.395921
train,0.0,1.0017983
