split,y_true,y_pred
train,1.0,4.3690557
train,1.0,2.2740538
train,0.0,0.22486405
train,0.0,0.300064
train,10.0,2.2898192
train,2.0,6.4242134
train,1.0,0.36340374
train,1.0,1.4224206
train,2.0,5.708625
train,0.0,0.276818
train,1.0,1.9983472
train,1.0,2.2962158
train,8.0,2.9066303
train,2.0,2.3134186
train,0.0,0.24469626
train,0.0,2.718334
train,1.0,1.16324
train,1.0,3.105116
train,2.0,2.54669
train,0.0,0.45690024
train,2.0,2.2218146
train,0.0,2.4202502
train,2.0,1.593227
train,5.0,4.3874054
train,0.0,0.2382792
train,0.0,0.24216193
train,0.0,3.92097
train,1.0,5.404457
train,3.0,0.26998517
train,1.0,3.0386364
train,2.0,6.221875
train,0.0,3.0301256
train,0.0,0.2445753
train,0.0,0.6348902
train,1.0,5.371258
train,0.0,0.28405556
train,0.0,0.44656396
train,1.0,4.9774637
train,0.0,0.41233414
train,0.0,0.55816185
train,0.0,0.2671266
train,2.0,3.0545254
train,1.0,1.1620811
train,-1.0,4.66339
train,0.0,1.251834
train,1.0,1.5204687
train,1.0,3.8110018
train,5.0,3.1158671
train,9.0,7.4212503
train,0.0,0.25068495
train,1.0,0.75964844
train,0.0,0.32613975
train,0.0,0.58168024
train,0.0,0.29848486
train,1.0,1.9485371
train,0.0,1.1210542
train,0.0,3.4065275
train,20.0,3.9119658
train,0.0,2.592291
train,0.0,0.29927891
train,2.0,1.5305607
train,1.0,5.1222725
train,6.0,7.5339336
train,5.0,5.2103024
train,6.0,5.1291933
train,1.0,1.3255444
train,1.0,3.483825
train,0.0,0.91653854
train,1.0,3.6951663
train,1.0,5.91745
train,0.0,0.76099586
train,0.0,0.478491
train,2.0,3.6497123
train,0.0,0.3933162
train,0.0,0.3462965
train,0.0,1.4978968
train,1.0,3.451345
train,4.0,3.7299786
train,1.0,1.923365
train,0.0,0.26172233
train,0.0,0.47735956
train,2.0,1.9801369
train,1.0,2.18663
train,1.0,0.34638038
train,1.0,1.2600708
train,2.0,3.8893728
train,0.0,0.33159888
train,1.0,7.26789
train,1.0,1.449915
train,0.0,0.67470056
train,2.0,4.1248107
train,0.0,0.28796217
train,16.0,4.721965
train,3.0,3.3032126
train,0.0,2.5235767
train,10.0,7.7850637
train,2.0,3.2451358
train,2.0,3.634185
train,0.0,3.6338341
train,0.0,0.30207074
train,2.0,6.5819235
train,2.0,3.1062202
train,0.0,0.27302265
train,0.0,1.546826
train,0.0,2.975423
train,2.0,0.6025381
train,2.0,2.5614076
train,0.0,0.2727358
train,0.0,0.29105693
train,0.0,0.28472993
train,0.0,0.32930416
train,1.0,2.6006353
train,0.0,0.28832588
train,0.0,0.21498215
train,0.0,0.23976405
train,0.0,0.33087838
train,1.0,1.0787486
train,3.0,2.497297
train,2.0,4.7989473
train,0.0,0.2597089
train,0.0,6.0628395
train,1.0,2.4644248
train,6.0,5.053747
train,3.0,2.5742776
train,6.0,6.7008905
train,1.0,2.1261716
train,0.0,0.98043334
train,7.0,5.096649
train,2.0,5.1243134
train,0.0,0.25350916
train,1.0,1.0545747
train,2.0,4.542535
train,3.0,2.8259947
train,0.0,0.30457854
train,0.0,0.49367377
train,5.0,3.6587873
train,0.0,0.29862484
train,0.0,0.30637443
train,1.0,0.3171257
train,8.0,3.182965
train,2.0,4.3925962
train,0.0,2.2294235
train,11.0,3.0267606
train,0.0,0.70921683
train,0.0,0.29434258
train,-1.0,0.3801084
train,0.0,0.40131575
train,0.0,0.632113
train,0.0,1.3658037
train,0.0,0.2800877
train,1.0,5.0901775
train,2.0,2.6443822
train,0.0,0.63867766
train,6.0,3.1513782
train,1.0,2.4041388
train,0.0,0.8223975
train,8.0,5.094796
train,0.0,0.24797425
train,1.0,2.7295828
train,0.0,0.5455278
train,3.0,2.8170192
train,1.0,3.6059377
train,0.0,0.6957004
train,0.0,0.45983672
train,10.0,3.9201515
train,3.0,2.9780834
train,0.0,0.33461845
train,16.0,5.1574516
train,3.0,4.754636
train,1.0,3.915445
train,0.0,0.28152448
train,1.0,1.0582194
train,13.0,5.6367245
train,0.0,4.4920635
train,2.0,3.6511054
train,0.0,0.6744471
train,14.0,5.052636
train,1.0,2.8072321
train,0.0,1.5581231
train,0.0,0.34120077
train,0.0,0.33717066
train,0.0,1.2259496
train,2.0,5.462387
train,0.0,0.3360073
train,2.0,2.8249946
train,0.0,0.3151026
train,0.0,0.50778145
train,0.0,0.9985923
train,0.0,1.1046317
train,0.0,0.29542497
train,2.0,2.641418
train,1.0,0.21635081
train,0.0,0.2625839
train,2.0,2.8218102
train,1.0,0.7474329
train,1.0,6.6626425
train,1.0,0.26302037
train,0.0,1.9180697
train,6.0,3.1124713
train,7.0,2.4591973
train,6.0,6.237545
train,1.0,1.2711573
train,1.0,2.6544409
train,1.0,0.6710803
train,4.0,1.4222184
train,0.0,0.3384363
train,2.0,5.691125
train,1.0,3.286103
train,3.0,2.8732224
train,0.0,0.29194784
train,1.0,3.8442168
train,2.0,8.418694
train,9.0,5.6392326
train,4.0,5.0406065
train,0.0,1.799931
train,2.0,1.7992096
train,0.0,0.210159
train,3.0,3.462921
train,6.0,4.9963903
train,1.0,3.375414
train,8.0,4.226843
train,5.0,4.385269
train,0.0,6.162771
train,0.0,2.8381345
train,0.0,2.901057
train,0.0,1.8450832
train,9.0,2.8926518
train,1.0,2.3499968
train,6.0,2.0499516
train,5.0,4.938485
train,0.0,3.185846
train,0.0,1.0902958
train,10.0,2.0211825
train,6.0,4.4906178
train,1.0,3.9134817
train,0.0,0.28759792
train,0.0,0.31688544
train,2.0,2.339586
train,2.0,2.2922137
train,0.0,0.26349014
train,3.0,2.760108
train,1.0,4.164608
train,6.0,5.0757036
train,0.0,0.2504563
train,1.0,2.563499
train,15.0,7.321599
train,0.0,2.632842
train,2.0,3.766167
train,6.0,5.928874
train,1.0,0.96341455
train,0.0,0.25364468
train,1.0,1.8187045
train,1.0,2.128534
train,3.0,4.266901
train,0.0,0.29968506
train,7.0,4.625451
train,1.0,1.5825217
train,1.0,0.81376827
train,2.0,2.7996724
train,5.0,6.4027767
train,0.0,0.4165782
train,0.0,2.5759456
train,0.0,0.27674398
train,0.0,0.58442366
train,0.0,0.31565848
train,0.0,0.8682193
train,11.0,9.445619
train,1.0,2.4505546
train,0.0,0.28039137
train,1.0,3.8598526
train,2.0,4.1941357
train,14.0,5.4089556
train,2.0,1.2770253
train,2.0,1.030807
train,2.0,3.450445
train,0.0,2.1930437
train,0.0,0.38007966
train,3.0,3.2508621
train,0.0,3.073134
train,0.0,0.3302547
train,2.0,4.192062
train,0.0,0.27645546
train,0.0,0.41337872
train,5.0,2.2012486
train,0.0,0.23441474
train,0.0,1.3048922
train,0.0,1.9096467
train,0.0,1.954403
train,2.0,2.6410952
train,0.0,0.4351437
train,2.0,3.7963839
train,0.0,1.0452743
train,12.0,8.242549
train,1.0,4.697052
train,2.0,3.8066854
train,1.0,1.8488154
train,0.0,0.29162478
train,3.0,4.7202883
train,1.0,5.117669
train,0.0,0.20216922
train,1.0,2.2522938
train,0.0,0.3605718
train,0.0,0.32577124
train,0.0,2.2333581
train,2.0,3.236527
train,1.0,0.6636274
train,0.0,2.4540133
train,0.0,0.27237242
train,0.0,0.2595925
train,18.0,7.2995815
train,0.0,1.4435136
train,1.0,1.1324588
train,3.0,0.22668724
train,0.0,1.0530559
train,0.0,0.23899493
train,5.0,3.160134
train,0.0,0.21017002
train,2.0,2.2169046
train,0.0,0.36680818
train,3.0,3.1511393
train,0.0,0.79650253
train,8.0,5.4603033
train,0.0,0.2429381
train,0.0,0.32288897
train,0.0,5.8386135
train,2.0,3.0725706
train,1.0,2.8164878
train,0.0,0.19084924
train,3.0,4.0822697
train,6.0,4.352702
train,1.0,1.9676768
train,1.0,3.9407132
train,0.0,0.3237211
train,3.0,0.87945765
train,0.0,0.2593842
train,5.0,4.7698755
train,6.0,4.1672754
train,1.0,3.453251
train,5.0,4.5180416
train,1.0,0.6816158
train,0.0,3.4139993
train,0.0,0.24411544
train,0.0,0.28995973
train,0.0,0.26657152
train,1.0,1.9063114
train,8.0,0.2621496
train,2.0,2.0401688
train,2.0,7.756549
train,0.0,2.487658
train,0.0,1.2955343
train,2.0,3.570681
train,0.0,0.2908733
train,0.0,0.44543317
train,2.0,2.7767558
train,2.0,2.6688132
train,1.0,3.1966982
train,12.0,5.4653406
train,0.0,3.0285468
train,15.0,4.958025
train,2.0,3.5911005
train,1.0,5.0530405
train,0.0,0.30803174
train,0.0,0.29791978
train,0.0,0.63617027
train,1.0,2.5406978
train,0.0,4.476001
train,0.0,0.28009647
train,0.0,0.94320893
train,0.0,1.1669827
train,0.0,0.23732041
train,0.0,0.25278232
train,0.0,7.220145
train,1.0,6.143276
train,0.0,6.109885
train,0.0,2.1230364
train,0.0,0.7319068
train,1.0,1.5275259
train,0.0,0.564002
train,0.0,0.21730295
train,0.0,1.7145272
train,0.0,0.2959962
train,0.0,0.26574722
train,2.0,4.270005
train,5.0,6.761201
train,6.0,4.716239
train,0.0,0.8212504
train,2.0,4.2598667
train,0.0,0.46728343
train,0.0,5.440011
train,3.0,4.3535404
train,2.0,5.579974
train,8.0,5.839465
train,0.0,0.32080477
train,2.0,6.6994314
train,0.0,1.1801043
train,2.0,5.9202585
train,4.0,3.5618885
train,0.0,1.0092225
train,0.0,0.3250732
train,1.0,1.6640536
train,6.0,6.744999
train,1.0,0.9812744
train,2.0,3.3446362
train,0.0,0.20066887
