split,y_true,y_pred
train,1.0,4.491545
train,1.0,2.54715
train,0.0,0.17520386
train,0.0,0.45671827
train,10.0,2.9138298
train,2.0,6.697824
train,1.0,0.3274929
train,1.0,1.1481258
train,2.0,4.924853
train,0.0,0.32631963
train,1.0,1.8444743
train,1.0,2.7242105
train,8.0,3.2074742
train,2.0,2.178683
train,0.0,0.25943184
train,0.0,2.540434
train,1.0,1.1562738
train,1.0,4.3298025
train,2.0,2.1146219
train,0.0,0.3211639
train,2.0,1.7670374
train,0.0,2.7338102
train,2.0,1.3399386
train,5.0,3.8541803
train,0.0,0.2942269
train,0.0,0.2880539
train,0.0,4.1272445
train,1.0,6.060913
train,3.0,0.24006757
train,1.0,2.8558967
train,2.0,6.3393626
train,0.0,2.5276237
train,0.0,0.230115
train,0.0,0.49500173
train,1.0,5.462697
train,0.0,0.23365708
train,0.0,0.65318197
train,1.0,5.567622
train,0.0,0.22334458
train,0.0,0.49445182
train,0.0,0.35045016
train,2.0,3.362763
train,1.0,0.9150494
train,-1.0,5.084486
train,0.0,1.0180359
train,1.0,0.9038763
train,1.0,3.4345336
train,5.0,3.537454
train,9.0,7.234617
train,0.0,0.22918132
train,1.0,0.4736064
train,0.0,0.28676057
train,0.0,0.5177868
train,0.0,0.2710138
train,1.0,1.9674393
train,0.0,1.2452148
train,0.0,3.9825482
train,20.0,4.294879
train,0.0,3.365433
train,0.0,0.21005453
train,2.0,1.7184849
train,1.0,5.1952047
train,6.0,6.5480266
train,5.0,5.2533584
train,6.0,4.59064
train,1.0,1.2300501
train,1.0,3.4169273
train,0.0,0.67537576
train,1.0,3.2942896
train,1.0,5.892754
train,0.0,0.6764068
train,0.0,0.53243816
train,2.0,3.6663172
train,0.0,0.46318448
train,0.0,0.30251253
train,0.0,0.94074225
train,1.0,2.5506787
train,4.0,3.1320038
train,1.0,2.0964217
train,0.0,0.2817467
train,0.0,0.3922165
train,2.0,2.348353
train,1.0,2.411446
train,1.0,0.23146608
train,1.0,0.9642528
train,2.0,3.5864913
train,0.0,0.18018089
train,1.0,5.9671655
train,1.0,2.7799666
train,0.0,0.45251995
train,2.0,3.6243088
train,0.0,0.24081461
train,16.0,4.7990813
train,3.0,3.795406
train,0.0,2.5331068
train,10.0,7.224034
train,2.0,2.9852774
train,2.0,4.353028
train,0.0,4.0960116
train,0.0,0.25253928
train,2.0,6.283563
train,2.0,2.8399663
train,0.0,0.21352506
train,0.0,1.4982313
train,0.0,3.1401448
train,2.0,0.2924032
train,2.0,2.4410143
train,0.0,0.21976064
train,0.0,0.24102978
train,0.0,0.2729286
train,0.0,0.47524083
train,1.0,2.010964
train,0.0,0.3000698
train,0.0,0.24578929
train,0.0,0.22510032
train,0.0,0.24815041
train,1.0,0.6574963
train,3.0,2.5123236
train,2.0,5.198224
train,0.0,0.19592787
train,0.0,5.1424966
train,1.0,2.1955037
train,6.0,4.6269884
train,3.0,2.515795
train,6.0,6.0663033
train,1.0,1.4728589
train,0.0,0.597328
train,7.0,5.518992
train,2.0,5.1030393
train,0.0,0.25319785
train,1.0,0.6882062
train,2.0,4.291143
train,3.0,2.9623542
train,0.0,0.37039906
train,0.0,0.51871467
train,5.0,3.7638361
train,0.0,0.34822297
train,0.0,0.37379038
train,1.0,0.35747206
train,8.0,2.6654108
train,2.0,4.1445575
train,0.0,1.6572249
train,11.0,2.5859706
train,0.0,0.7411095
train,0.0,0.27771166
train,-1.0,0.42145628
train,0.0,0.5108253
train,0.0,0.46642447
train,0.0,1.5410404
train,0.0,0.28133374
train,1.0,4.545376
train,2.0,3.1981223
train,0.0,0.6124653
train,6.0,3.4027534
train,1.0,2.477393
train,0.0,0.82808656
train,8.0,5.0298805
train,0.0,0.20568123
train,1.0,2.4501667
train,0.0,0.69267875
train,3.0,2.9756293
train,1.0,4.007564
train,0.0,0.605644
train,0.0,0.32169414
train,10.0,4.4636965
train,3.0,3.2873733
train,0.0,0.41933793
train,16.0,5.5472994
train,3.0,5.589228
train,1.0,3.259706
train,0.0,0.35113877
train,1.0,1.0985647
train,13.0,6.028812
train,0.0,4.2161765
train,2.0,2.946044
train,0.0,0.6331459
train,14.0,4.896227
train,1.0,2.9907165
train,0.0,1.082836
train,0.0,0.30352694
train,0.0,0.36728114
train,0.0,1.5536162
train,2.0,5.1468368
train,0.0,0.46519917
train,2.0,2.8552475
train,0.0,0.19551471
train,0.0,0.45791984
train,0.0,1.5633805
train,0.0,0.68889546
train,0.0,0.15011206
train,2.0,2.8825238
train,1.0,0.24017337
train,0.0,0.23287286
train,2.0,2.6196384
train,1.0,0.9547222
train,1.0,6.4547296
train,1.0,0.19695789
train,0.0,0.78608
train,6.0,2.3570137
train,7.0,2.617683
train,6.0,6.332641
train,1.0,0.93907
train,1.0,2.381387
train,1.0,0.5313457
train,4.0,1.2875963
train,0.0,0.279462
train,2.0,5.8840923
train,1.0,3.6387107
train,3.0,3.0277169
train,0.0,0.28366923
train,1.0,4.5609307
train,2.0,5.9727664
train,9.0,5.1321063
train,4.0,4.9345136
train,0.0,1.3182384
train,2.0,1.877006
train,0.0,0.17515364
train,3.0,3.9823017
train,6.0,5.473686
train,1.0,2.85148
train,8.0,4.15781
train,5.0,4.028731
train,0.0,5.790008
train,0.0,2.7120204
train,0.0,2.1809947
train,0.0,1.7453647
train,9.0,2.7788334
train,1.0,2.5881736
train,6.0,1.6556894
train,5.0,4.2971697
train,0.0,3.0518906
train,0.0,1.3176194
train,10.0,1.7392865
train,6.0,5.370212
train,1.0,4.164224
train,0.0,0.299817
train,0.0,0.34233075
train,2.0,2.440425
train,2.0,1.9289718
train,0.0,0.2604467
train,3.0,2.870302
train,1.0,4.3532467
train,6.0,4.6096363
train,0.0,0.19564518
train,1.0,2.575725
train,15.0,6.657381
train,0.0,3.48668
train,2.0,3.1073468
train,6.0,5.2039714
train,1.0,1.0661831
train,0.0,0.24188541
train,1.0,1.9200408
train,1.0,2.0082874
train,3.0,4.205965
train,0.0,0.3239842
train,7.0,4.3587575
train,1.0,1.3635612
train,1.0,0.7251114
train,2.0,2.6762784
train,5.0,7.3103905
train,0.0,0.2812412
train,0.0,2.4055743
train,0.0,0.20102979
train,0.0,0.57677394
train,0.0,0.23130198
train,0.0,0.7552826
train,11.0,9.099453
train,1.0,2.2082813
train,0.0,0.12757501
train,1.0,3.5821671
train,2.0,4.3958187
train,14.0,4.9645944
train,2.0,0.6472856
train,2.0,1.0586277
train,2.0,3.4050777
train,0.0,2.9450312
train,0.0,0.1730561
train,3.0,2.7859468
train,0.0,2.7185264
train,0.0,0.29275143
train,2.0,3.935005
train,0.0,0.27762237
train,0.0,0.45042217
train,5.0,2.217347
train,0.0,0.23584974
train,0.0,1.522672
train,0.0,2.096566
train,0.0,2.209237
train,2.0,2.621553
train,0.0,0.32941008
train,2.0,3.8732874
train,0.0,1.6359915
train,12.0,7.5091777
train,1.0,4.588149
train,2.0,3.993044
train,1.0,1.4207627
train,0.0,0.25670263
train,3.0,4.993951
train,1.0,5.6976933
train,0.0,0.14352217
train,1.0,1.792446
train,0.0,0.47555423
train,0.0,0.2262633
train,0.0,1.8780711
train,2.0,2.3366668
train,1.0,0.93202186
train,0.0,2.135573
train,0.0,0.25662625
train,0.0,0.2558813
train,18.0,5.2504354
train,0.0,1.9847834
train,1.0,1.0337678
train,3.0,0.21874201
train,0.0,0.7240009
train,0.0,0.21019816
train,5.0,2.9521513
train,0.0,0.251677
train,2.0,1.8192843
train,0.0,0.21043746
train,3.0,2.8509054
train,0.0,0.47442645
train,8.0,5.751697
train,0.0,0.15363699
train,0.0,0.23674998
train,0.0,5.364164
train,2.0,2.7171698
train,1.0,2.8164983
train,0.0,0.1658896
train,3.0,4.01212
train,6.0,3.7413769
train,1.0,1.873858
train,1.0,4.553417
train,0.0,0.30037293
train,3.0,1.0507056
train,0.0,0.26476252
train,5.0,4.682765
train,6.0,3.785708
train,1.0,3.5292523
train,5.0,4.6407566
train,1.0,0.79733473
train,0.0,3.8076267
train,0.0,0.23249358
train,0.0,0.30055028
train,0.0,0.31187564
train,1.0,1.9017133
train,8.0,0.25487924
train,2.0,2.9203382
train,2.0,7.833649
train,0.0,2.062558
train,0.0,1.3400997
train,2.0,4.2954206
train,0.0,0.41951334
train,0.0,0.8201732
train,2.0,2.9035363
train,2.0,2.689699
train,1.0,3.3779838
train,12.0,4.8843613
train,0.0,2.6581395
train,15.0,5.052051
train,2.0,3.9405248
train,1.0,5.3248215
train,0.0,0.34899563
train,0.0,0.16337806
train,0.0,0.5741158
train,1.0,2.3426816
train,0.0,5.5422325
train,0.0,0.26408118
train,0.0,0.65398216
train,0.0,0.8785864
train,0.0,0.14792252
train,0.0,0.2688355
train,0.0,6.0968566
train,1.0,6.6789613
train,0.0,5.3908544
train,0.0,1.6454773
train,0.0,0.7266791
train,1.0,1.6908909
train,0.0,0.6334835
train,0.0,0.15030757
train,0.0,1.4481003
train,0.0,0.22515394
train,0.0,0.33279973
train,2.0,3.923421
train,5.0,6.681445
train,6.0,5.1221004
train,0.0,1.0886663
train,2.0,3.7748399
train,0.0,0.38003922
train,0.0,5.685665
train,3.0,4.5375776
train,2.0,6.3251867
train,8.0,6.1866226
train,0.0,0.19640186
train,2.0,6.285369
train,0.0,1.1997988
train,2.0,6.04138
train,4.0,2.8612478
train,0.0,0.93328243
train,0.0,0.24799953
train,1.0,1.6981261
train,6.0,5.703843
train,1.0,0.94606787
train,2.0,3.6064584
train,0.0,0.39251828
train,1.0,2.1117737
train,1.0,3.2256246
train,0.0,0.1801841
train,0.0,4.8444204
train,2.0,3.8059065
train,1.0,5.4707036
train,1.0,2.626599
train,0.0,0.36752295
train,2.0,0.8489699
train,0.0,4.9458427
train,5.0,0.93664974
train,2.0,2.2584286
train,1.0,2.311156
train,0.0,0.30220538
train,0.0,0.5073052
train,0.0,2.914677
train,0.0,0.45470405
train,1.0,1.5084321
train,0.0,0.15805799
train,1.0,2.4830716
train,19.0,0.43144494
train,0.0,4.616855
train,0.0,0.91067004
train,2.0,6.9463835
train,3.0,1.3878864
train,4.0,0.90573233
train,0.0,0.51587135
train,0.0,0.26531523
train,0.0,1.117365
train,1.0,1.8403774
train,0.0,1.1380472
train,2.0,3.0160284
train,1.0,1.5320971
train,6.0,6.3445797
train,0.0,0.40796387
train,9.0,4.1302814
train,9.0,3.4226005
train,0.0,2.9521463
train,2.0,2.8335028
train,1.0,3.9151099
train,1.0,6.182555
train,1.0,1.6816211
train,0.0,0.29688632
train,0.0,2.974431
train,0.0,2.5576468
train,2.0,5.675486
train,2.0,3.2669988
train,0.0,0.22747011
train,0.0,0.41418105
train,1.0,5.3183575
train,0.0,1.3910074
train,0.0,2.4671874
train,1.0,5.725003
train,0.0,0.4826101
train,0.0,0.14782827
train,3.0,3.0796335
train,0.0,0.3218006
train,5.0,4.8817034
train,0.0,2.070204
train,2.0,6.3662596
train,0.0,0.23151922
train,1.0,2.9495618
train,0.0,0.22128816
train,1.0,4.1026115
train,1.0,1.4405725
train,0.0,0.30953023
train,2.0,5.4248905
train,0.0,0.22629702
train,-1.0,3.8930428
train,0.0,2.3949287
train,0.0,0.77721953
train,0.0,0.21720651
train,3.0,5.0493855
train,2.0,8.013678
train,1.0,1.7953905
train,2.0,5.83907
train,1.0,1.2168192
train,6.0,5.7818494
train,0.0,1.0961106
train,0.0,3.8776
train,2.0,6.432209
train,0.0,4.2725677
train,2.0,3.202162
train,0.0,1.2213298
train,0.0,0.24633908
train,0.0,2.4304214
train,1.0,4.1368175
train,1.0,2.412709
train,0.0,0.410864
train,0.0,0.3287685
train,1.0,5.485889
train,1.0,2.3659675
train,0.0,2.5747995
train,2.0,0.4110853
train,0.0,0.64902574
train,11.0,0.9920939
train,0.0,0.24782139
train,11.0,2.848322
train,0.0,4.017722
train,1.0,2.530945
train,1.0,0.38942957
train,0.0,0.24137013
train,0.0,1.6717473
train,11.0,3.8636844
train,0.0,0.73292834
train,1.0,1.7509475
train,0.0,1.0545253
train,0.0,0.3211717
train,0.0,3.5578516
train,2.0,3.0069523
train,0.0,3.3364677
train,14.0,4.35852
train,1.0,4.573577
train,0.0,1.1041447
train,0.0,0.4438911
train,3.0,3.3432798
train,0.0,5.231824
train,2.0,2.147516
train,0.0,0.3221895
train,-1.0,3.9347277
train,1.0,5.229164
train,0.0,0.32164288
train,0.0,3.383118
train,0.0,0.32630742
train,1.0,5.850251
train,0.0,0.19658256
train,8.0,8.503293
train,1.0,2.401573
train,0.0,1.4836097
train,8.0,7.8713813
train,0.0,0.44369912
train,1.0,0.97359
train,1.0,0.36489224
train,2.0,2.1136217
train,2.0,4.0907006
train,1.0,2.1272752
train,2.0,2.906969
train,0.0,4.3543673
train,0.0,0.9535163
train,0.0,3.990627
train,1.0,3.640579
train,0.0,0.24776214
train,2.0,2.5490472
train,0.0,0.28360605
train,0.0,0.33331972
train,2.0,2.3728414
train,1.0,1.7745527
train,6.0,5.4984984
train,6.0,5.1423297
train,0.0,0.24190682
train,0.0,0.33160508
train,0.0,0.30673945
train,0.0,0.2661947
train,0.0,0.41758817
train,0.0,1.8556275
train,0.0,0.27030072
train,0.0,1.1587763
train,1.0,4.64441
train,0.0,6.0678396
train,2.0,5.230057
train,0.0,0.48223156
train,2.0,5.4202423
train,2.0,3.4801097
train,1.0,2.881677
train,8.0,3.5690384
train,3.0,3.2965817
train,7.0,4.8285604
train,8.0,0.537715
train,10.0,4.585747
train,6.0,1.6727309
train,0.0,3.1758213
train,1.0,1.8761643
train,0.0,0.24119464
train,0.0,0.41838998
train,0.0,0.5013837
train,0.0,0.29100043
train,0.0,0.22471951
train,2.0,4.8596773
train,1.0,3.748082
train,0.0,0.16776137
train,0.0,0.31116414
train,1.0,5.7407084
train,3.0,2.2326581
train,0.0,2.7978523
train,11.0,4.894747
train,0.0,2.4133115
train,0.0,1.1929723
train,1.0,0.18972285
train,0.0,0.2613189
train,1.0,3.8452227
train,0.0,0.2465846
train,0.0,0.24722815
train,9.0,4.538821
train,1.0,0.93734807
train,1.0,4.4690914
train,0.0,0.21063665
train,2.0,3.9681206
train,2.0,3.473861
train,2.0,0.4709562
train,0.0,1.0452441
train,0.0,0.3901229
train,1.0,0.5391661
train,0.0,0.7831366
train,1.0,4.4467316
train,2.0,5.611111
train,0.0,0.17917812
train,0.0,0.35101968
train,1.0,0.5702636
train,0.0,0.47098905
train,0.0,0.32488322
train,0.0,3.5821033
train,0.0,0.4573245
train,0.0,0.30286974
train,2.0,2.5355985
train,0.0,0.31021214
train,0.0,0.36524814
train,3.0,4.642673
train,0.0,1.9913509
train,0.0,4.4360657
train,0.0,0.4166838
train,0.0,0.2619704
train,0.0,0.41131508
train,0.0,1.0080223
train,4.0,2.7364628
train,0.0,0.23115176
train,2.0,6.627316
train,0.0,0.23632768
train,0.0,1.111108
train,2.0,5.5626125
train,0.0,0.21964018
train,1.0,3.375114
train,10.0,4.523638
train,0.0,5.245551
train,0.0,5.0413823
train,2.0,2.7227485
train,1.0,0.56468505
train,3.0,1.9771535
train,1.0,4.889048
train,2.0,4.9567976
train,2.0,4.6147695
train,1.0,4.4335656
train,2.0,2.2996814
train,0.0,0.27547038
train,0.0,0.26475614
train,2.0,4.3822556
train,2.0,5.351825
train,3.0,1.9666669
train,1.0,2.4936252
train,2.0,4.791488
train,3.0,4.1225605
train,2.0,4.423966
train,1.0,2.7196722
train,0.0,0.24888404
train,1.0,0.33606
train,0.0,0.25907838
train,0.0,0.22366306
train,0.0,0.43989533
train,5.0,3.1586385
train,1.0,0.68094206
train,3.0,5.1745896
train,0.0,0.13812384
train,0.0,0.23433268
train,0.0,0.3158697
train,0.0,3.1589952
train,12.0,6.085232
train,0.0,0.20363708
train,0.0,0.3796262
train,2.0,2.8834174
train,0.0,0.29325262
train,1.0,1.5869422
train,0.0,3.4730241
train,1.0,5.652248
train,0.0,0.5172662
train,1.0,0.36453295
train,1.0,1.2315135
train,3.0,3.9225326
train,0.0,1.7945563
train,8.0,6.478789
train,2.0,2.9905367
train,1.0,4.106969
train,5.0,5.6395817
train,1.0,1.8210082
train,1.0,3.850791
train,0.0,2.2917674
train,6.0,6.946524
train,0.0,0.5226643
train,0.0,0.4763319
train,3.0,2.7576303
train,1.0,1.6281294
train,2.0,3.7039278
train,2.0,3.8878367
train,6.0,4.5155773
