split,y_true,y_pred
train,4.0,5.0704913
train,1.0,2.72623
train,8.0,4.42149
train,1.0,1.3842003
train,15.0,5.37765
train,1.0,5.1333103
train,3.0,2.7080824
train,13.0,5.8802733
train,11.0,2.08984
train,0.0,1.1666514
train,9.0,4.981909
train,2.0,0.862046
train,1.0,5.3684015
train,2.0,4.2562547
train,1.0,1.5671836
train,12.0,7.2471313
train,11.0,0.51122653
train,0.0,0.49592906
train,6.0,5.506791
train,12.0,6.7585764
train,8.0,7.4684362
train,8.0,6.199483
train,9.0,4.713061
train,15.0,6.9150343
train,8.0,2.3649375
train,13.0,1.1267824
train,3.0,3.6789012
train,8.0,7.2232213
train,13.0,7.1018276
train,0.0,0.50395983
train,0.0,2.9605117
train,8.0,3.9317217
train,8.0,2.6421125
train,6.0,6.9183803
train,1.0,0.8441819
train,9.0,8.535666
train,9.0,2.561882
train,9.0,5.323403
train,3.0,6.6647573
train,10.0,7.6449823
train,3.0,6.542987
train,1.0,5.8572125
train,10.0,5.8523498
train,3.0,2.5882492
train,15.0,6.0252585
train,11.0,8.724336
train,5.0,7.794345
train,3.0,3.4331686
train,5.0,6.1449285
train,5.0,7.479867
train,8.0,4.941147
train,14.0,8.206991
train,15.0,4.929668
train,7.0,7.0775027
train,5.0,7.503909
train,13.0,7.62166
train,0.0,6.65937
train,6.0,6.8545218
train,3.0,6.4339952
train,1.0,8.408452
train,3.0,5.136922
train,3.0,1.0244428
train,2.0,4.5404525
train,8.0,5.0110364
train,9.0,6.2893248
train,6.0,5.6685195
train,1.0,3.149057
train,12.0,3.9718688
train,0.0,0.41292444
train,9.0,5.048072
train,10.0,8.474558
train,15.0,1.76642
train,9.0,0.64498556
train,10.0,0.42926663
train,6.0,6.463556
train,6.0,5.606868
train,13.0,7.9583554
train,12.0,7.831974
train,10.0,5.4789886
train,3.0,1.3516933
train,12.0,1.7312156
train,12.0,5.9644475
train,0.0,0.516095
train,6.0,5.275554
train,3.0,6.751261
train,0.0,1.582009
train,1.0,6.16391
train,7.0,5.4151626
train,8.0,6.5596895
train,0.0,0.404897
train,13.0,3.3768356
train,13.0,5.223188
train,14.0,5.939904
train,18.0,1.4509703
train,0.0,7.1035814
train,0.0,0.53257287
train,2.0,2.6140332
train,14.0,7.697234
train,10.0,5.3583317
train,0.0,0.557684
train,5.0,6.749645
train,3.0,1.550225
train,19.0,0.5203938
train,5.0,6.2603607
train,1.0,3.3154495
train,7.0,0.91744816
train,7.0,5.6942997
train,3.0,5.813042
train,1.0,3.913904
train,15.0,7.202769
train,7.0,8.811114
train,13.0,2.5017307
train,7.0,0.6786251
train,0.0,0.7645087
train,0.0,0.8635498
train,12.0,7.5929093
train,3.0,2.2287462
train,3.0,2.1734004
train,9.0,9.52433
train,1.0,0.9313704
train,1.0,1.2142153
train,3.0,4.763411
train,8.0,7.168634
train,11.0,6.318141
train,8.0,6.723037
train,3.0,0.79940045
train,13.0,0.85759497
train,16.0,9.514849
train,10.0,4.7414055
train,8.0,9.668452
train,5.0,8.207928
train,1.0,0.60726047
train,1.0,1.6010442
train,15.0,7.386656
train,2.0,3.5806024
train,-1.0,5.882891
train,8.0,3.8378592
train,11.0,7.314119
train,11.0,4.899235
train,10.0,6.070689
train,13.0,8.614414
train,8.0,8.58094
train,3.0,4.567179
train,5.0,8.252394
train,9.0,6.1590357
train,0.0,1.6844457
train,3.0,5.6628127
train,1.0,3.1836305
train,13.0,6.4698772
train,6.0,6.640545
train,11.0,7.4858913
train,8.0,5.181961
train,13.0,7.8580055
train,3.0,4.0210724
train,8.0,7.5468493
train,4.0,3.951465
train,5.0,1.4613644
train,13.0,9.223333
train,3.0,0.6911024
train,8.0,0.98039484
train,2.0,7.375388
train,0.0,0.89798903
train,15.0,6.239088
train,10.0,2.5773962
train,10.0,4.4558663
train,9.0,7.521185
train,7.0,4.9136415
train,12.0,4.525443
train,8.0,6.290463
train,3.0,6.0100846
train,6.0,0.9734423
train,8.0,6.364379
train,8.0,5.27211
train,2.0,0.42887273
train,9.0,6.551996
train,8.0,4.669535
train,1.0,6.438602
train,12.0,9.207199
train,0.0,0.9456488
train,8.0,6.6134925
train,10.0,3.3152487
train,12.0,5.7756553
train,0.0,0.62998724
train,6.0,6.70238
train,9.0,8.075085
train,1.0,4.710404
train,4.0,4.267144
train,0.0,3.320005
train,12.0,7.1223454
train,3.0,5.448806
train,1.0,1.5364305
train,9.0,5.2696953
train,13.0,4.8682036
train,12.0,6.8933024
train,12.0,2.1309476
train,9.0,2.2291481
train,3.0,5.055694
train,4.0,3.537191
train,0.0,0.46016258
train,0.0,0.5813897
train,9.0,7.912149
train,1.0,0.76965284
train,11.0,7.9119673
train,1.0,1.9011128
train,1.0,1.2642903
train,3.0,6.322497
train,1.0,0.9314928
train,6.0,0.7886938
train,8.0,6.7991734
train,9.0,3.6309314
train,9.0,5.4332633
train,7.0,1.6838391
train,9.0,5.787178
train,4.0,1.1897279
train,10.0,5.7899632
train,8.0,7.2246294
train,6.0,0.52137804
train,0.0,0.84607196
train,9.0,5.713825
train,7.0,6.7856236
train,3.0,5.739906
train,1.0,3.472133
train,9.0,7.2192736
train,9.0,6.6730075
train,9.0,5.286412
train,9.0,0.69128275
train,1.0,0.7288811
train,0.0,0.5754684
train,0.0,0.7586502
train,6.0,0.760741
train,15.0,3.8324852
train,0.0,0.6197587
train,1.0,5.3929753
train,13.0,6.7647896
train,8.0,6.070598
train,15.0,3.9681995
