split,y_true,y_pred
train,12.0,6.2010217
train,15.0,7.596377
train,10.0,5.7025557
train,2.0,5.267591
train,3.0,7.287067
train,10.0,6.005121
train,0.0,1.3898374
train,0.0,0.34086174
train,3.0,6.206069
train,4.0,6.4347343
train,9.0,5.25127
train,6.0,7.240603
train,6.0,4.247788
train,0.0,3.3497272
train,7.0,4.2089376
train,1.0,4.4158382
train,3.0,5.1555004
train,0.0,0.41952115
train,3.0,1.9417812
train,1.0,0.65090525
train,4.0,2.7991242
train,6.0,4.4965386
train,0.0,0.3333531
train,4.0,0.7924676
train,9.0,8.534144
train,5.0,5.4307303
train,6.0,3.5572252
train,0.0,4.714849
train,0.0,0.33683518
train,3.0,3.0598335
train,6.0,3.747345
train,14.0,0.6785165
train,8.0,7.4810734
train,8.0,2.0432518
train,9.0,0.40980887
train,6.0,8.195504
train,2.0,5.6878586
train,2.0,4.830588
train,0.0,0.5115402
train,17.0,5.1698127
train,9.0,0.6963535
train,0.0,0.35373187
train,15.0,4.103342
train,5.0,9.975873
train,13.0,4.347222
train,3.0,4.261171
train,9.0,1.1028244
train,7.0,2.5559773
train,6.0,4.592088
train,7.0,6.7946296
train,3.0,7.6124926
train,3.0,3.8933687
train,3.0,1.2297478
train,1.0,5.1253905
train,7.0,2.560029
train,4.0,1.159383
train,3.0,5.383979
train,3.0,5.266977
train,10.0,2.760776
train,8.0,5.373501
train,9.0,2.43785
train,6.0,0.90442103
train,10.0,4.2107816
train,23.0,11.18175
train,1.0,2.0181258
train,13.0,8.685055
train,0.0,0.4150182
train,2.0,5.386693
train,2.0,8.415766
train,9.0,9.582152
train,3.0,4.9865937
train,15.0,7.2429047
train,9.0,4.8142724
train,1.0,1.2137702
train,6.0,10.281322
train,13.0,3.0756178
train,5.0,6.253786
train,5.0,2.1782632
train,8.0,3.3091216
train,16.0,4.7827992
train,6.0,0.41607183
train,0.0,0.3715526
train,13.0,6.5305953
train,6.0,2.8374066
train,5.0,3.7020965
train,3.0,4.1641345
train,0.0,0.34076023
train,0.0,2.6419477
train,0.0,1.1598773
train,1.0,1.7206547
train,0.0,0.35761756
train,14.0,10.377763
train,7.0,0.4981569
train,9.0,7.28524
train,9.0,3.7280498
train,1.0,0.33024964
train,2.0,5.035214
train,1.0,3.615429
train,1.0,3.2505403
train,13.0,8.40806
train,10.0,5.5274267
train,3.0,4.551558
train,9.0,7.439085
train,0.0,0.35791343
train,5.0,0.7691426
train,10.0,7.904623
train,11.0,7.3067737
train,6.0,7.20938
train,0.0,1.4193205
train,8.0,5.722611
train,6.0,3.8898764
train,0.0,0.34342992
train,6.0,6.6624093
train,10.0,2.83571
train,0.0,0.34184256
train,0.0,0.34235346
train,1.0,2.9969368
train,1.0,3.0791678
train,4.0,0.32596707
train,10.0,8.086196
train,0.0,0.39311877
train,15.0,7.8446383
train,5.0,9.640573
train,5.0,8.774583
train,15.0,7.403018
train,10.0,7.820439
train,10.0,6.530015
train,3.0,6.004411
train,0.0,0.33254462
train,5.0,7.2461605
train,10.0,6.2697806
train,1.0,3.903914
train,15.0,1.0323079
train,14.0,7.311979
train,3.0,6.3909383
train,10.0,6.6052856
train,3.0,1.9653016
train,9.0,8.698665
train,12.0,8.929833
train,5.0,6.0712557
train,0.0,0.36717564
train,6.0,4.279014
train,12.0,0.47954667
train,0.0,0.34739023
train,4.0,6.71814
train,11.0,6.1918287
train,9.0,8.447468
train,0.0,0.35521764
train,2.0,4.6752644
train,3.0,4.383362
train,12.0,7.3648524
train,4.0,3.2833915
train,14.0,7.2990556
train,17.0,7.4434795
train,0.0,0.46257287
train,7.0,0.98015654
train,4.0,5.6940846
train,1.0,2.141415
train,2.0,5.274857
train,11.0,10.894642
train,0.0,0.4280517
train,9.0,6.7520814
train,0.0,3.297996
train,1.0,0.5165596
train,0.0,0.3627628
train,0.0,0.3248762
train,0.0,0.42736116
train,9.0,5.7782283
train,4.0,0.8462533
train,10.0,8.610092
train,3.0,0.48230913
train,1.0,3.1270533
train,0.0,0.3951776
train,8.0,1.042186
train,5.0,6.834358
train,11.0,4.6951957
train,6.0,0.3385865
train,0.0,3.9891973
train,10.0,6.4490256
train,8.0,2.4169006
train,2.0,5.9834156
train,0.0,0.32963493
train,0.0,0.39172003
train,1.0,2.595921
train,1.0,8.444148
train,9.0,7.4027
train,18.0,7.56068
train,0.0,3.0901499
train,1.0,3.9567823
train,11.0,4.440757
train,2.0,0.7353697
train,0.0,0.44530743
train,6.0,4.2461586
train,6.0,3.4397883
train,1.0,0.40630394
train,1.0,2.7893472
train,2.0,0.81971973
train,12.0,7.464873
train,6.0,7.7183356
train,6.0,6.714287
train,0.0,5.6565886
train,0.0,0.35109067
train,10.0,5.653555
train,6.0,7.0080624
train,0.0,1.1401291
train,5.0,6.452722
train,3.0,0.34370643
train,5.0,7.69543
train,6.0,3.5176835
train,4.0,2.4382806
train,10.0,2.1594963
train,0.0,0.45774847
train,10.0,2.0904312
